Id,SalePrice
1461,131002.12
1462,157601.45
1463,182423.08
1464,180068.5
1465,195672.115
1466,184494.31
1467,168472.585
1468,175723.16
1469,181568.86
1470,116272.905
1471,193132.885
1472,95137.25
1473,94095.36
1474,153356.425
1475,135644.1
1476,406880.4
1477,256287.905
1478,311038.915
1479,238638.815
1480,473297.615
1481,328099.775
1482,205162.135
1483,175233.58
1484,169910.505
1485,170099.095
1486,204377.975
1487,350331.925
1488,246549.605
1489,210901.97
1490,199777.4
1491,197076.095
1492,106160.155
1493,181374.7
1494,306766.6
1495,313001.16
1496,224171.33
1497,191673.44
1498,153769.215
1499,155833.295
1500,148911.055
1501,174785.035
1502,153891.3
1503,298178.92
1504,229090.585
1505,215981.46
1506,185298.14
1507,217868.6
1508,207708.09
1509,165061.61
1510,152475.79
1511,151113.285
1512,162442.025
1513,159484.525
1514,178069.74
1515,190215.75
1516,174548.32
1517,155086.92
1518,130799.185
1519,231217.025
1520,133955.195
1521,148867.5
1522,167862.25
1523,114292.275
1524,125068.545
1525,129038.065
1526,131073.75
1527,101336.695
1528,130189.205
1529,140237.425
1530,172397.95
1531,135873.865
1532,112505.665
1533,147256.935
1534,116395.89
1535,172227.61
1536,124340.61
1537,85146.49
1538,192309.385
1539,256961.745
1540,114764.43
1541,168762.72
1542,149257.22
1543,237393.87
1544,90163.13
1545,103070.02
1546,127740.64
1547,138539.5
1548,139927.03
1549,122648.725
1550,147169.415
1551,129033.775
1552,155049.715
1553,155278.885
1554,113847.065
1555,173545.7
1556,101391.08
1557,144683.01
1558,95048.235
1559,120233.43
1560,161926.95
1561,162762.435
1562,128611.16
1563,121963.13
1564,149035.525
1565,157319.805
1566,238178.01
1567,85223.63
1568,223642.38
1569,141876.84
1570,125322.485
1571,138519.025
1572,154626.45
1573,257803.97
1574,118508.52
1575,215670.35
1576,219380.165
1577,203072.085
1578,163556.96
1579,146546.95
1580,200501.99
1581,138511.0
1582,127684.3
1583,342870.095
1584,243004.635
1585,141904.79166666666
1586,76222.72
1587,97688.67
1588,153758.965
1589,110453.085
1590,129846.95
1591,103247.545
1592,142222.885
1593,118584.68
1594,128508.05
1595,118066.165
1596,235730.24
1597,172415.23
1598,190073.655
1599,219562.35
1600,192166.985
1601,66550.105
1602,123690.345
1603,106395.585
1604,281623.32
1605,266850.98
1606,170353.15
1607,175112.025
1608,215713.76
1609,197876.26
1610,153262.88
1611,148782.94
1612,145105.91
1613,164650.865
1614,125737.675
1615,83006.0
1616,73216.0
1617,89001.635
1618,122817.65
1619,132636.34
1620,153915.455
1621,136917.13
1622,149308.795
1623,308365.675
1624,213571.3
1625,134389.58
1626,172603.25
1627,185376.75
1628,310034.6
1629,178396.975
1630,344779.19
1631,225422.47
1632,251861.405
1633,166141.285
1634,176536.67
1635,176279.9
1636,151271.8
1637,182664.02
1638,226744.175
1639,186279.0
1640,263752.945
1641,200896.35
1642,227719.08
1643,226171.805
1644,232920.985
1645,176299.275
1646,156097.25
1647,155528.225
1648,135171.185
1649,136809.3
1650,116243.855
1651,115915.855
1652,93673.11
1653,98538.61
1654,156104.625
1655,158842.625
1656,154010.45
1657,156274.125
1658,152868.675
1659,138742.755
1660,148403.295
1661,454705.04
1662,419918.44
1663,407404.94
1664,445624.46
1665,318280.235
1666,345397.68
1667,365337.665
1668,334158.785
1669,300313.035
1670,343860.375
1671,281396.015
1672,483938.495
1673,310614.455
1674,255041.66
1675,186252.52
1676,189926.735
1677,214885.555
1678,464778.41
1679,384963.64
1680,327397.975
1681,258178.53
1682,301447.85
1683,184967.895
1684,173027.35
1685,172649.015
1686,169155.665
1687,164784.69
1688,190537.115
1689,191094.75
1690,188328.375
1691,167846.91
1692,267475.6
1693,164540.035
1694,185419.5
1695,165849.3
1696,288471.795
1697,168911.275
1698,368029.32
1699,328055.22
1700,238554.33
1701,268744.835
1702,268886.96
1703,259501.86
1704,315483.47
1705,242724.865
1706,459276.695
1707,208309.095
1708,213112.04
1709,300229.9
1710,226219.88
1711,272654.39
1712,238819.985
1713,263470.09
1714,219362.325
1715,203103.67
1716,204897.95
1717,173575.055
1718,130038.29
1719,207827.15
1720,253551.06
1721,176855.03
1722,115761.525
1723,160138.07
1724,211751.42
1725,234754.475
1726,178972.14
1727,162599.79
1728,188474.465
1729,168220.39
1730,157206.875
1731,124153.04
1732,133332.66
1733,125901.825
1734,134972.5
1735,132791.375
1736,116716.67
1737,366414.915
1738,225473.39
1739,298215.37
1740,179630.77
1741,171340.29
1742,173876.29
1743,172850.925
1744,338858.615
1745,242814.4
1746,263706.96
1747,220393.38
1748,212137.6
1749,162520.05
1750,154984.305
1751,244772.77
1752,122663.165
1753,148557.8
1754,224435.705
1755,167744.325
1756,118656.02
1757,117967.04
1758,149004.61
1759,186706.57
1760,160021.88
1761,159551.52
1762,167532.295
1763,177227.825
1764,115065.6
1765,181134.665
1766,177606.75
1767,215178.595
1768,142202.625
1769,152057.025
1770,143165.165
1771,141811.065
1772,141217.45
1773,146842.65
1774,131566.745
1775,131545.75
1776,124084.385
1777,117370.415
1778,126698.825
1779,113871.03
1780,181159.975
1781,135285.105
1782,88456.52
1783,135428.905
1784,94444.735
1785,125109.005
1786,152379.545
1787,188951.63
1788,58841.215
1789,110599.61
1790,81706.475
1791,179013.045
1792,155850.75
1793,145341.19166666665
1794,142939.595
1795,141627.5
1796,112365.395
1797,129515.16
1798,121197.665
1799,111426.915
1800,116569.97
1801,133203.64
1802,164567.545
1803,155531.56
1804,139775.65
1805,132295.775
1806,122964.08
1807,171966.29
1808,126677.4
1809,132863.92
1810,149343.005
1811,116927.34
1812,123840.99
1813,122733.25
1814,101346.52
1815,62614.445
1816,100079.93
1817,120163.81
1818,139782.5
1819,120971.27
1820,74182.805
1821,119606.86
1822,162958.56
1823,67474.33
1824,132567.965
1825,135090.67
1826,97072.43
1827,110294.94
1828,138508.085
1829,126605.01
1830,148572.25
1831,193710.82
1832,111571.805
1833,153934.74
1834,132057.125
1835,190597.935
1836,130719.535
1837,104015.25
1838,152857.01
1839,82328.72
1840,165125.275
1841,152983.755
1842,91556.61
1843,147980.65
1844,131410.54
1845,145991.51
1846,150872.0
1847,149100.4
1848,62741.94
1849,118655.99
1850,129583.12
1851,154402.34
1852,123418.43
1853,129908.45
1854,175715.63
1855,138262.725
1856,219068.1
1857,160929.07
1858,136615.015
1859,121892.58
1860,146288.14
1861,121098.96
1862,290849.705
1863,288540.36
1864,288540.36
1865,335611.725
1866,340243.785
1867,252187.49
1868,317617.005
1869,205625.405
1870,264969.8
1871,248046.46
1872,169493.11
1873,235006.635
1874,139894.8
1875,224047.215
1876,201126.625
1877,213212.66
1878,219456.46
1879,136254.55
1880,135796.45
1881,250787.62
1882,260646.15
1883,206818.575
1884,225216.44
1885,263932.005
1886,306890.305
1887,201312.235
1888,288844.785
1889,169144.89
1890,142067.51
1891,143118.735
1892,107559.225
1893,144839.97
1894,135013.98
1895,158519.45
1896,127128.17
1897,120645.965
1898,110925.08
1899,131348.8
1900,137969.76
1901,170517.07
1902,135048.2
1903,231180.23
1904,134567.715
1905,181997.5
